No.,Moniker,Endpoint,Block Height,Voting Power,TX Index,Validator,Scan Time
1,testnet-validator-1,http://44.223.234.211:26657,1-1541030,10139887099,off,Yes (❗️),10/18 11:17
2,testnet-validator-4,http://184.169.154.204:26657,1-1541040,10123560283,off,Yes (❗️),10/18 11:17
3,testnet-validator-7,http://3.1.137.11:26657,1-1541038,10040399302,off,Yes (❗️),10/18 11:17
4,testnet-validator-2,http://3.222.216.118:26657,1-1541040,10010575491,off,Yes (❗️),10/18 11:17
5,testnet-validator-6,http://3.248.113.42:26657,1-1541028,10007319425,off,Yes (❗️),10/18 11:17
6,testnet-validator-3,http://52.9.183.131:26657,1-1541042,10006933619,off,Yes (❗️),10/18 11:17
7,testnet-validator-8,http://52.74.117.64:26657,1-1541030,10006427240,off,Yes (❗️),10/18 11:17
8,testnet-validator-5,http://63.35.134.129:26657,1-1541030,10004449826,off,Yes (❗️),10/18 11:17
9,tarabukinivan,http://167.235.39.5:26657,1-1541029,0,✅ on,No,10/18 11:17
10,Stake-Take,http://144.76.92.22:26657,1-1541031,0,✅ on,No,10/18 11:17
11,metilnodes-archive,http://95.216.245.173:26657,1-1541042,0,✅ on,No,10/18 11:17
12,Lefey,http://65.109.68.87:28657,1-626575,0,✅ on,No,10/18 11:17
13,Oreon,http://84.247.161.194:26657,1-1502199,0,✅ on,No,10/18 11:17
14,DTEAM | RPC,http://116.202.217.20:37657,1-1541016,0,✅ on,No,10/18 11:17
15,shachopra,http://65.109.84.22:47657,1-1541045,0,✅ on,No,10/18 11:17
16,mandragora-p-rpc,http://65.108.103.184:26657,1-1531314,0,✅ on,No,10/18 11:17
17,metilnodes,http://78.46.60.145:26657,1-1541030,0,✅ on,No,10/18 11:17
18,coinsspor,http://37.27.124.51:42657,1-1541030,0,✅ on,No,10/18 11:17
19,Pro-Nodes75,http://148.251.8.22:27137,1-1541028,0,✅ on,No,10/18 11:17
20,CryptoSailors,http://213.239.201.202:12657,1-990456,0,✅ on,No,10/18 11:17
21,CumuloArchive,http://82.223.31.166:33557,1-1541030,0,✅ on,No,10/18 11:17
22,IAmScRay,http://162.55.245.254:33657,1-990456,0,✅ on,No,10/18 11:17
23,STAVR-Archive,http://95.216.12.106:41657,1-1541038,0,✅ on,No,10/18 11:17
24,SRG0Z10,http://135.181.119.103:26657,1-1069005,0,✅ on,No,10/18 11:17
25,SilentStrike,http://45.10.154.250:26657,1-1255294,0,off,No,10/18 11:17
